ID,test_name,score
1,prebody,16
1,prelet,23
1,preform,12
1,prenumb,40
1,prerelat,14
1,preclasf,20
1,postbody,18
1,postlet,30
1,postform,14
1,postnumb,44
1,postrelat,14
1,postclasf,23
2,prebody,30
2,prelet,26
2,preform,9
2,prenumb,39
2,prerelat,16
2,preclasf,22
2,postbody,30
2,postlet,37
2,postform,17
2,postnumb,39
2,postrelat,14
2,postclasf,22
3,prebody,22
3,prelet,14
3,preform,9
3,prenumb,9
3,prerelat,9
3,preclasf,8
3,postbody,21
3,postlet,46
3,postform,15
3,postnumb,40
3,postrelat,9
3,postclasf,19
4,prebody,23
4,prelet,11
4,preform,10
4,prenumb,14
4,prerelat,9
4,preclasf,13
4,postbody,21
4,postlet,14
4,postform,13
4,postnumb,19
4,postrelat,8
4,postclasf,15
5,prebody,32
5,prelet,47
5,preform,15
5,prenumb,51
5,prerelat,17
5,preclasf,22
5,postbody,32
5,postlet,63
5,postform,18
5,postnumb,54
5,postrelat,14
5,postclasf,21
6,prebody,29
6,prelet,26
6,preform,10
6,prenumb,33
6,prerelat,14
6,preclasf,14
6,postbody,27
6,postlet,36
6,postform,14
6,postnumb,39
6,postrelat,16
6,postclasf,24
7,prebody,23
7,prelet,12
7,preform,11
7,prenumb,13
7,prerelat,11
7,preclasf,12
7,postbody,22
7,postlet,45
7,postform,12
7,postnumb,44
7,postrelat,12
7,postclasf,15
8,prebody,32
8,prelet,48
8,preform,19
8,prenumb,52
8,prerelat,15
8,preclasf,23
8,postbody,31
8,postlet,47
8,postform,18
8,postnumb,51
8,postrelat,17
8,postclasf,23
9,prebody,27
9,prelet,44
9,preform,18
9,prenumb,42
9,prerelat,15
9,preclasf,20
9,postbody,32
9,postlet,50
9,postform,17
9,postnumb,48
9,postrelat,14
9,postclasf,24
10,prebody,30
10,prelet,38
10,preform,17
10,prenumb,31
10,prerelat,10
10,preclasf,17
10,postbody,32
10,postlet,52
10,postform,19
10,postnumb,52
10,postrelat,17
10,postclasf,24
11,prebody,25
11,prelet,48
11,preform,14
11,prenumb,38
11,prerelat,16
11,preclasf,18
11,postbody,26
11,postlet,52
11,postform,15
11,postnumb,42
11,postrelat,10
11,postclasf,17
12,prebody,21
12,prelet,25
12,preform,13
12,prenumb,29
12,prerelat,16
12,preclasf,21
12,postbody,17
12,postlet,29
12,postform,15
12,postnumb,40
12,postrelat,10
12,postclasf,19
13,prebody,28
13,prelet,8
13,preform,9
13,prenumb,13
13,prerelat,8
13,preclasf,12
13,postbody,20
13,postlet,16
13,postform,9
13,postnumb,18
13,postrelat,10
13,postclasf,13
14,prebody,26
14,prelet,11
14,preform,15
14,prenumb,21
14,prerelat,10
14,preclasf,15
14,postbody,26
14,postlet,28
14,postform,15
14,postnumb,35
14,postrelat,16
14,postclasf,14
15,prebody,23
15,prelet,15
15,preform,9
15,prenumb,16
15,prerelat,9
15,preclasf,11
15,postbody,28
15,postlet,21
15,postform,10
15,postnumb,22
15,postrelat,10
15,postclasf,17
16,prebody,25
16,prelet,12
16,preform,17
16,prenumb,24
16,prerelat,12
16,preclasf,18
16,postbody,28
16,postlet,45
16,postform,14
16,postnumb,45
16,postrelat,13
16,postclasf,21
17,prebody,25
17,prelet,15
17,preform,13
17,prenumb,16
17,prerelat,10
17,preclasf,18
17,postbody,25
17,postlet,24
17,postform,16
17,postnumb,28
17,postrelat,8
17,postclasf,18
18,prebody,16
18,prelet,12
18,preform,8
18,prenumb,11
18,prerelat,6
18,preclasf,3
18,postbody,25
18,postlet,16
18,postform,11
18,postnumb,17
18,postrelat,9
18,postclasf,9
19,prebody,25
19,prelet,16
19,preform,12
19,prenumb,23
19,prerelat,10
19,preclasf,13
19,postbody,32
19,postlet,46
19,postform,18
19,postnumb,35
19,postrelat,14
19,postclasf,19
20,prebody,19
20,prelet,19
20,preform,8
20,prenumb,23
20,prerelat,14
20,preclasf,10
20,postbody,28
20,postlet,50
20,postform,12
20,postnumb,38
20,postrelat,12
20,postclasf,13
21,prebody,29
21,prelet,24
21,preform,14
21,prenumb,41
21,prerelat,10
21,preclasf,23
21,postbody,29
21,postlet,48
21,postform,20
21,postnumb,51
21,postrelat,15
21,postclasf,24
22,prebody,25
22,prelet,15
22,preform,17
22,prenumb,22
22,prerelat,11
22,preclasf,16
22,postbody,32
22,postlet,42
22,postform,19
22,postnumb,45
22,postrelat,15
22,postclasf,19
23,prebody,20
23,prelet,9
23,preform,2
23,prenumb,7
23,prerelat,8
23,preclasf,9
23,postbody,22
23,postlet,23
23,postform,17
23,postnumb,19
23,postrelat,15
23,postclasf,14
24,prebody,11
24,prelet,6
24,preform,8
24,prenumb,16
24,prerelat,8
24,preclasf,9
24,postbody,22
24,postlet,27
24,postform,16
24,postnumb,20
24,postrelat,14
24,postclasf,15
25,prebody,15
25,prelet,7
25,preform,8
25,prenumb,11
25,prerelat,12
25,preclasf,7
25,postbody,14
25,postlet,13
25,postform,7
25,postnumb,21
25,postrelat,12
25,postclasf,10
26,prebody,26
26,prelet,14
26,preform,10
26,prenumb,36
26,prerelat,13
26,preclasf,17
26,postbody,25
26,postlet,18
26,postform,14
26,postnumb,42
26,postrelat,13
26,postclasf,18
27,prebody,28
27,prelet,42
27,preform,16
27,prenumb,40
27,prerelat,16
27,preclasf,11
27,postbody,24
27,postlet,27
27,postform,15
27,postnumb,20
27,postrelat,14
27,postclasf,14
28,prebody,17
28,prelet,13
28,preform,7
28,prenumb,10
28,prerelat,5
28,preclasf,11
28,postbody,21
28,postlet,17
28,postform,13
28,postnumb,13
28,postrelat,10
28,postclasf,15
29,prebody,23
29,prelet,13
29,preform,9
29,prenumb,23
29,prerelat,11
29,preclasf,14
29,postbody,28
29,postlet,20
29,postform,18
29,postnumb,45
29,postrelat,14
29,postclasf,21
30,prebody,11
30,prelet,5
30,preform,5
30,prenumb,5
30,prerelat,5
30,preclasf,1
30,postbody,27
30,postlet,15
30,postform,13
30,postnumb,9
30,postrelat,8
30,postclasf,12
31,prebody,24
31,prelet,4
31,preform,11
31,prenumb,25
31,prerelat,11
31,preclasf,17
31,postbody,21
31,postlet,11
31,postform,12
